Season,RoundNum,RoundName,Slot,StrongSource,WeakSource,TeamAID,TeamBID,PredWinnerTeamID,WinProbTeamA,WinProbTeamB,PredScoreTeamA,PredScoreTeamB,PredMargin,PredTotal,TeamAName,TeamBName,PredWinnerTeamName
2026,0,First Four / Play-In,X16,X16a,X16b,1250,1341,1250,0.5744123513249351,0.42558764867506493,74,70,4.0,144.0,Lehigh,Prairie View,Lehigh
2026,0,First Four / Play-In,Y11,Y11a,Y11b,1275,1374,1374,0.34321962625486113,0.6567803737451389,72,77,-5.0,149.0,Miami OH,SMU,SMU
2026,0,First Four / Play-In,Y16,Y16a,Y16b,1224,1420,1420,0.4050337850603136,0.5949662149396864,69,72,-3.0,141.0,Howard,UMBC,UMBC
2026,0,First Four / Play-In,Z11,Z11a,Z11b,1301,1400,1301,0.5527528557780604,0.44724714422193956,78,75,3.0,153.0,NC State,Texas,NC State
2026,1,Round of 64,R1W1,W01,W16,1181,1373,1181,0.9769431539825683,0.023056846017431742,79,60,19.0,139.0,Duke,Siena,Duke
2026,1,Round of 64,R1W2,W02,W15,1163,1202,1163,0.8813879022339499,0.11861209776605008,79,62,17.0,141.0,Connecticut,Furman,Connecticut
2026,1,Round of 64,R1W3,W03,W14,1277,1295,1277,0.8399426751832787,0.1600573248167213,78,67,11.0,145.0,Michigan St,N Dakota St,Michigan St
2026,1,Round of 64,R1W4,W04,W13,1242,1465,1242,0.7690856448971837,0.23091435510281633,75,66,9.0,141.0,Kansas,Cal Baptist,Kansas
2026,1,Round of 64,R1W5,W05,W12,1385,1320,1385,0.7646886117638579,0.23531138823614206,72,67,5.0,139.0,St John's,Northern Iowa,St John's
2026,1,Round of 64,R1W6,W06,W11,1257,1378,1257,0.7202372194293831,0.2797627805706169,80,74,6.0,154.0,Louisville,South Florida,Louisville
2026,1,Round of 64,R1W7,W07,W10,1417,1416,1416,0.4984259015826188,0.5015740984173812,75,76,-1.0,151.0,UCLA,UCF,UCF
2026,1,Round of 64,R1W8,W08,W09,1326,1395,1326,0.5208303633792108,0.47916963662078915,74,72,2.0,146.0,Ohio St,TCU,Ohio St
2026,1,Round of 64,R1X1,X01,X16,1196,1250,1196,0.983311694095002,0.016688305904998035,87,66,21.0,153.0,Florida,Lehigh,Florida
2026,1,Round of 64,R1X2,X02,X15,1222,1225,1222,0.8712824171026416,0.12871758289735835,79,64,15.0,143.0,Houston,Idaho,Houston
2026,1,Round of 64,R1X3,X03,X14,1228,1335,1228,0.8801342596513377,0.11986574034866226,84,65,19.0,149.0,Illinois,Penn,Illinois
2026,1,Round of 64,R1X4,X04,X13,1304,1407,1304,0.8369896516450273,0.16301034835497274,78,66,12.0,144.0,Nebraska,Troy,Nebraska
2026,1,Round of 64,R1X5,X05,X12,1435,1270,1435,0.7615504645464175,0.2384495354535825,76,69,7.0,145.0,Vanderbilt,McNeese St,Vanderbilt
2026,1,Round of 64,R1X6,X06,X11,1314,1433,1314,0.5729066940548152,0.4270933059451848,75,72,3.0,147.0,North Carolina,VCU,North Carolina
