Season,TeamAID,TeamBID,EventID,CommenceTime,WinProbTeamA,WinProbTeamB,PredScoreTeamA,PredScoreTeamB,PredMargin,PredTotal,PredWinnerTeamID,MarginSigma,TotalSigma,FairMoneylineTeamA,FairMoneylineTeamB,FairSpreadTeamA,FairTotal,ExtPriorWinProbTeamA,ExtPriorMargin,ExtPriorTotal,PredMarginQ10,PredTotalQ10,PredMarginQ25,PredTotalQ25,PredMarginQ50,PredTotalQ50,PredMarginQ75,PredTotalQ75,PredMarginQ90,PredTotalQ90,MarketProbTeamA,MarketMoneylineTeamA,MarketMoneylineTeamB,MarketSpreadTeamA,MarketSpreadPriceA,MarketSpreadPriceB,MarketTotal,MarketOverPrice,MarketUnderPrice,MarketBookCount,MoneylineHold,SpreadHold,TotalHold,ModelProbCoverTeamA,ModelProbCoverTeamB,ModelProbOver,ModelProbUnder,Round,GameDateET,TipTimeET,Network,Region,TeamAName,TeamBName,PredWinnerTeamName
2026,1163,1202,149f8ce2674cf5d5e2307fcb74cc8a71,2026-03-21T02:00:00Z,0.8813879022339499,0.11861209776605008,79,62,17.0,141.0,1163,9.596965164121016,14.3416395151248,-743,743,-16.83163640360272,140.88227167519236,0.9407763801472014,15.574451345612045,151.41685830721474,-0.004872645336032377,123.47971430214548,8.249390576881527,134.58583918007517,16.83163640360272,140.88227167519236,21.148372624916195,153.71444025429392,24.682682012123227,160.65297785195017,0.9433962264150945,-5000.0,1600.0,-20.5,-110.0,-110.0,137.0,-110.0,-110.0,1,0.039215686274509665,0.04761904761904767,0.04761904761904767,0.3511409187138712,0.6488590812861288,0.6066888396360881,0.3933111603639119,First Round,2026-03-20,10:00 PM,TBS,East,Connecticut,Furman,Connecticut
2026,1275,1374,174de90eaae141a31d206e3c911cfb4e,2026-03-19T01:15:00Z,0.34321962625486113,0.6567803737451389,72,77,-5.0,149.0,1374,12.946026708112965,17.40057129431281,191,-191,5.104945427557528,148.18822512761304,0.8469847466687316,0.4133662923943996,155.78163281025684,-16.012602097174227,131.52806887761304,-12.620558983465731,142.14382205144116,-5.104945427557528,148.18822512761304,8.229474299767912,165.2610400690193,13.380503409722746,176.8035510553474,0.2787456445993032,245.0,-300.0,7.0,-110.0,-110.0,164.0,-110.0,-110.0,1,0.03985507246376807,0.04761904761904767,0.04761904761904767,0.5581897554239367,0.4418102445760633,0.18175613740258023,0.8182438625974198,First Four,2026-03-18,9:15 PM,truTV,Midwest,Miami OH,SMU,SMU
2026,1403,1103,21efa1de79d7419ff6642b56c3bd7f4e,2026-03-20T16:40:00Z,0.7489959400215342,0.25100405997846575,77,72,5.0,149.0,1403,10.396432670353503,15.411312627833492,-298,298,-5.593506030616659,148.66452513078195,0.43214832728384744,-1.9587986772159816,154.7305492535966,-9.748750992241007,130.43520078996164,-2.9779857770825444,141.0539904628132,5.593506030616659,148.66452513078195,11.513835124549765,161.70348081925852,16.010595492896933,170.20209226945383,0.7265238879736409,-315.0,250.0,-7.5,-110.0,-110.0,156.5,-110.0,-110.0,1,0.04475043029259895,0.04761904761904767,0.04761904761904767,0.4272500791412941,0.5727499208587059,0.3055781568635202,0.6944218431364798,First Round,2026-03-20,12:40 PM,truTV,Midwest,Texas Tech,Akron,Texas Tech
2026,1388,1401,237f9c30050d3f038aae1e26ccfabb66,2026-03-19T23:35:00Z,0.7528040335369734,0.24719596646302655,76,71,5.0,147.0,1388,12.377558614857705,14.633042365393717,-305,305,-5.288829475623439,147.58986146723169,0.693341634550883,2.3829389809849686,156.20891791482512,-13.483367294090916,133.46968324457544,-6.712012141960789,137.64155824457544,5.288829475623439,147.58986146723169,10.42283311484463,164.86485536371606,17.4098106920541,167.8871331957473,0.5927983025461807,-161.0,136.0,-3.25,-110.0,-110.0,147.5,-110.0,-110.0,1,0.04058705110721483,0.04761904761904767,0.04761904761904767,0.5654177499162107,0.43458225008378926,0.5024498878933286,0.49755011210667144,First Round,2026-03-19,7:35 PM,truTV,South,St Mary's CA,Texas A&M,St Mary's CA
2026,1208,1387,2ae3d7e84eac7c14989d08fcb2ca7d8e,2026-03-20T01:45:00Z,0.4094374177781578,0.5905625822218422,77,78,-1.0,155.0,1387,12.8368929251338,16.692157800785417,144,-144,1.423699323170572,154.732054870298,0.31653716701964635,-2.802249089213965,160.48957507201223,-18.60814482354441,133.59042279021986,-10.98040682458201,147.95780865447767,-1.423699323170572,154.732054870298,10.335441525942892,168.16952435271986,12.827525075442404,176.87460247771986,0.5861397386999919,-155.0,133.0,-3.0,-110.0,-110.0,170.0,-110.0,-110.0,1,0.03702768661112499,0.04761904761904767,0.04761904761904767,0.365194447934005,0.634805552065995,0.18018041750285085,0.8198195824971491,First Round,2026-03-19,9:45 PM,CBS,Midwest,Georgia,St Louis,St Louis
2026,1341,1250,2e509835ca6e5a0564e5e470fca0ba82,2026-03-18T22:40:00Z,0.2781981842850793,0.7218018157149206,70,74,-4.0,144.0,1250,12.595244066708794,16.763508968591765,259,-259,4.039852530825659,144.46082277269477,0.29467479394203056,-4.025843266918356,143.1444538105057,-18.071109206545874,122.75447053880805,-10.230020911562963,129.13176698656196,-4.039852530825659,144.46082277269477,4.93782481445022,160.57289857835883,17.675329773556665,165.27497072191352,0.39928486293206195,140.0,-168.0,3.5,-106.0,-112.0,143.0,-110.0,-110.0,1,0.04353233830845782,0.04286499358856943,0.04761904761904767,0.4829059227914424,0.5170940772085576,0.5347210842099197,0.4652789157900803,First Four,2026-03-18,6:40 PM,truTV,South,Prairie View,Lehigh,Lehigh
2026,1246,1365,3621f920fa4195ea7b94cad16359eec4,2026-03-20T16:15:00Z,0.47190128079695837,0.5280987192030416,77,78,-1.0,155.0,1365,11.590729016310927,15.828954551531236,112,-112,1.2068574222745694,155.19184385488327,0.49771813241663226,-0.9835423599967146,153.497096488869,-16.606761673373203,127.54265867421921,-7.784048775118808,144.26020322988327,-1.2068574222745694,155.19184385488327,7.003978988247892,166.15424619863327,13.465330382901211,167.08578001210984,0.5996387718242023,-166.0,140.0,-3.5,-110.0,-110.0,160.5,-110.0,-110.0,1,0.0407268170426065,0.04761904761904767,0.04761904761904767,0.3423389250839095,0.6576610749160905,0.36868253595777045,0.6313174640422295,First Round,2026-03-20,12:15 PM,CBS,Midwest,Kentucky,Santa Clara,Santa Clara
2026,1112,1254,3d46d5cd1d0973df199c49b59b0286d5,2026-03-20T17:35:00Z,0.968330547745055,0.031669452254944996,83,67,16.0,150.0,1112,10.788103686327883,10.73705457416698,-3058,3058,-15.357610942945236,150.33409134335614,0.88802751342893,15.298039444388369,151.1855322435418,2.747365715131515,134.69345108456707,10.04660916529631,140.66551224179364,15.357610942945236,150.33409134335614,23.577724697217697,154.50698868222332,32.339868785962814,163.4345704693327,0.9838550991113048,-100000.0,6000.0,-31.5,-110.0,-110.0,151.5,-110.0,-110.0,1,0.015394441623949762,0.04761904761904767,0.04761904761904767,0.0672859426308079,0.9327140573691921,0.45676488426649386,0.5432351157335061,First Round,2026-03-20,1:35 PM,TNT,West,Arizona,LIU Brooklyn,Arizona
2026,1242,1465,4ed1082ee462d367e6aef5bb3987f09f,2026-03-21T01:45:00Z,0.7690856448971837,0.23091435510281633,75,66,9.0,141.0,1242,9.014500199627687,13.802855680312542,-333,333,-9.068879818734079,141.41082264879338,0.4497482111189579,0.22646417544900724,145.5107680121657,-5.114041114035697,121.06255604723088,0.5679878948296597,130.619471330434,9.068879818734079,141.41082264879338,14.079679226693063,149.26040150621526,15.423511242684274,156.40049244859807,0.8874263941808106,-1200.0,754.0,-14.5,-108.0,-112.0,138.0,-110.0,-110.0,1,0.040172941812286034,0.0475326560232221,0.04761904761904767,0.2734249701322946,0.7265750298677054,0.5975884240494523,0.40241157595054766,First Round,2026-03-20,9:45 PM,CBS,East,Kansas,Cal Baptist,Kansas
2026,1314,1433,54f2978fe672f1d22f40fb742b4e56fc,2026-03-19T22:50:00Z,0.5729066940548152,0.4270933059451848,75,72,3.0,147.0,1314,10.40385304279517,13.534251347933246,-134,134,-3.2454535380469256,147.1924730369593,0.41327987207019196,-2.252546542697552,152.96985857850134,-13.38545733536616,130.57119618149056,-4.879234848870189,140.11833058090463,3.2454535380469256,147.1924730369593,8.831900300131887,159.23100147934213,13.895254792319387,164.7785020896937,0.5575221238938054,-140.0,116.0,-2.5,-110.0,-110.0,154.0,-110.0,-110.0,1,0.04629629629629628,0.04761904761904767,0.04761904761904767,0.5285604440616392,0.47143955593836084,0.30748736891124984,0.6925126310887502,First Round,2026-03-19,6:50 PM,TNT,South,North Carolina,VCU,North Carolina
